Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
270,1,1501.6,0.00066595,196.02,196.69,0.98582,0.78227,1.1035,538.67,-0.21159,357.7,68.615,liquid
275,1,1483.4,0.00067415,201.56,202.23,1.0062,0.78984,1.1147,518.29,-0.19042,333.94,67.266,liquid
280,1,1464.6,0.00068276,207.15,207.84,1.0264,0.79755,1.1266,497.96,-0.16702,311.82,65.904,liquid
285,1,1445.4,0.00069183,212.81,213.5,1.0464,0.80538,1.1391,477.65,-0.14097,291.16,64.532,liquid
290,1,1425.7,0.00070142,218.53,219.23,1.0663,0.81333,1.1525,457.31,-0.11174,271.83,63.149,liquid
295,1,1405.3,0.0007116,224.31,225.03,1.0862,0.8214,1.1669,436.91,-0.078683,253.69,61.756,liquid
300,1,1384.2,0.00072246,230.18,230.9,1.1059,0.82959,1.1825,416.38,-0.040913,236.62,60.353,liquid
305,1,1362.2,0.00073411,236.12,236.85,1.1256,0.83792,1.1996,395.64,0.0027212,220.51,58.94,liquid
310,1,1339.2,0.00074669,242.15,242.9,1.1452,0.84639,1.2185,374.63,0.053794,205.25,57.517,liquid
315,1,1315.1,0.00076038,248.28,249.04,1.1649,0.85505,1.2397,353.22,0.11451,190.73,56.082,liquid
320,1,1289.6,0.00077543,254.53,255.3,1.1846,0.86395,1.2641,331.28,0.18807,176.85,54.635,liquid
325,1,1262.3,0.00079218,260.9,261.69,1.2044,0.87318,1.2928,308.64,0.27933,163.49,53.171,liquid
326.58,1,1253.3,0.0007979,262.95,263.74,1.2107,0.8762,1.303,301.29,0.31303,159.36,52.704,liquid
270,2,1506.4,0.00066384,195.6,196.92,0.98424,0.78218,1.0997,547.12,-0.22061,364.2,69.124,liquid
275,2,1488.5,0.00067181,201.11,202.45,1.0045,0.78969,1.1104,527.17,-0.20087,340.34,67.8,liquid
280,2,1470.2,0.00068017,206.67,208.03,1.0246,0.79732,1.1216,507.32,-0.17918,318.13,66.466,liquid
285,2,1451.5,0.00068894,212.29,213.67,1.0446,0.80507,1.1335,487.53,-0.15522,297.42,65.123,liquid
290,2,1432.3,0.00069819,217.97,219.37,1.0644,0.81292,1.1461,467.79,-0.12858,278.06,63.771,liquid
295,2,1412.5,0.00070796,223.71,225.13,1.0841,0.82087,1.1594,448.04,-0.098749,259.91,62.412,liquid
300,2,1392.1,0.00071833,229.53,230.96,1.1037,0.82891,1.1737,428.25,-0.06507,242.87,61.046,liquid
305,2,1371,0.00072939,235.41,236.87,1.1232,0.83705,1.1891,408.37,-0.026707,226.82,59.675,liquid
310,2,1349.1,0.00074124,241.37,242.86,1.1427,0.84529,1.2059,388.34,0.017441,211.65,58.297,liquid
315,2,1326.2,0.00075403,247.42,248.93,1.1621,0.85366,1.2244,368.1,0.068847,197.27,56.914,liquid
320,2,1302.2,0.00076792,253.57,255.1,1.1816,0.86218,1.2449,347.56,0.12954,183.59,55.524,liquid
325,2,1276.9,0.00078315,259.82,261.38,1.2011,0.87089,1.2683,326.63,0.20238,170.52,54.128,liquid
330,2,1249.9,0.00080004,266.19,267.79,1.2206,0.87987,1.2953,305.17,0.2916,157.95,52.724,liquid
335,2,1221,0.00081902,272.71,274.35,1.2403,0.88922,1.3276,283.01,0.40374,145.78,51.31,liquid
340,2,1189.4,0.00084076,279.4,281.08,1.2603,0.89912,1.3676,259.89,0.54955,133.89,49.883,liquid
345,2,1154.3,0.0008663,286.31,288.04,1.2806,0.90987,1.4202,235.42,0.74834,122.12,48.439,liquid
350,2,1114.2,0.0008975,293.52,295.32,1.3016,0.92208,1.4957,208.87,1.0394,110.23,46.978,liquid
355,2,1065.8,0.00093823,301.21,303.08,1.3236,0.93722,1.6223,178.74,1.521,9.78E+01,45.513,liquid
356.56,2,1048,0.00095421,303.75,305.66,1.3308,0.94311,1.6846,168.09,1.7494,9.36E+01,45.066,liquid
275,5,1502.9,0.00066537,199.83,203.16,0.99981,0.78943,1.0993,552.14,-0.22763,359.12,69.329,liquid
280,5,1485.7,0.00067307,205.32,208.68,1.0197,0.79689,1.1092,533.47,-0.20995,336.62,68.067,liquid
285,5,1468.2,0.0006811,210.85,214.25,1.0394,0.80445,1.1195,514.96,-0.19076,315.66,66.799,liquid
290,5,1450.3,0.00068949,216.43,219.88,1.059,0.81207,1.1302,496.62,-0.16986,296.12,65.528,liquid
295,5,1432.1,0.00069827,222.07,225.56,1.0784,0.81976,1.1414,478.41,-0.14699,277.86,64.255,liquid
300,5,1413.5,0.00070749,227.76,231.29,1.0977,0.82749,1.153,460.32,-0.12186,260.75,62.981,liquid
305,5,1394.3,0.00071719,233.5,237.09,1.1168,0.83526,1.1653,442.34,-0.094081,244.71,61.707,liquid
310,5,1374.7,0.00072743,239.31,242.95,1.1359,0.84307,1.1781,424.43,-0.063226,229.63,60.436,liquid
315,5,1354.5,0.00073827,245.18,248.87,1.1549,0.8509,1.1917,406.58,-0.028747,215.42,59.168,liquid
320,5,1333.7,0.00074981,251.12,254.86,1.1737,0.85877,1.206,388.77,0.010026,202.01,57.905,liquid
325,5,1312.1,0.00076212,257.12,260.93,1.1925,0.86666,1.2213,370.98,0.05393,189.32,56.648,liquid
330,5,1289.8,0.00077532,263.2,267.08,1.2113,0.8746,1.2378,353.18,0.10402,177.28,55.399,liquid
335,5,1266.5,0.00078957,269.36,273.31,1.2301,0.88258,1.2555,335.35,0.16166,165.83,54.159,liquid
340,5,1242.2,0.00080502,275.61,279.64,1.2488,0.89063,1.2748,317.48,0.22861,154.9,52.929,liquid
345,5,1216.7,0.0008219,281.95,286.06,1.2676,0.89876,1.2962,299.54,0.30721,144.44,51.712,liquid
350,5,1189.8,0.00084049,288.4,292.6,1.2864,0.907,1.32,281.51,0.40066,134.39,50.508,liquid
355,5,1161.2,0.00086116,294.96,299.27,1.3053,0.91539,1.347,263.36,0.51335,124.7,49.321,liquid
360,5,1130.7,0.00088442,301.66,306.08,1.3243,0.92398,1.3783,245.07,0.65157,115.31,48.152,liquid
365,5,1097.8,0.00091095,308.51,313.06,1.3436,0.93281,1.4153,226.61,0.8245,106.16,47.007,liquid
370,5,1061.9,0.00094174,315.54,320.25,1.3632,0.94198,1.4603,207.97,1.0459,9.72E+01,45.892,liquid
240,10,1630.4,0.00061333,161.36,167.49,0.84881,0.74178,1.031,717.19,-0.33729,615.37,79.668,liquid
245,10,1615.7,0.00061894,166.48,172.67,0.87014,0.7481,1.0382,698.18,-0.32801,574.28,78.558,liquid
250,10,1600.8,0.0006247,171.63,177.88,0.89119,0.75461,1.0456,679.4,-0.31829,536.72,77.435,liquid
255,10,1585.7,0.00063062,176.82,183.12,0.91197,0.7613,1.0531,660.87,-0.30808,502.27,76.3,liquid
260,10,1570.6,0.00063671,182.04,188.41,0.93249,0.76814,1.0609,642.59,-0.29734,470.6,75.156,liquid
265,10,1555.3,0.00064298,187.3,193.73,0.95278,0.77513,1.0688,624.57,-0.28603,441.4,74.004,liquid
270,10,1539.8,0.00064944,192.6,199.1,0.97283,0.78224,1.077,606.81,-0.27408,414.43,72.845,liquid
275,10,1524.1,0.0006561,197.94,204.5,0.99267,0.78944,1.0853,589.32,-0.26145,389.46,71.681,liquid
280,10,1508.3,0.00066298,203.32,209.95,1.0123,0.79673,1.0938,572.08,-0.24805,366.3,70.514,liquid
285,10,1492.3,0.0006701,208.74,215.44,1.0317,0.80408,1.1026,555.09,-0.23382,344.78,69.346,liquid
290,10,1476.1,0.00067746,214.2,220.98,1.051,0.81149,1.1115,538.35,-0.21867,324.74,68.178,liquid
295,10,1459.7,0.00068508,219.7,226.56,1.0701,0.81892,1.1206,521.86,-0.20251,306.06,67.012,liquid
300,10,1443,0.00069299,225.25,232.18,1.089,0.82637,1.13,505.6,-0.18522,288.61,65.849,liquid
305,10,1426.1,0.00070121,230.84,237.86,1.1077,0.83383,1.1395,489.57,-0.16669,272.3,64.691,liquid
310,10,1408.9,0.00070977,236.48,243.58,1.1263,0.84128,1.1493,473.76,-0.14678,257.01,63.541,liquid
315,10,1391.4,0.00071868,242.16,249.35,1.1448,0.84872,1.1593,458.16,-0.12534,242.68,62.399,liquid
320,10,1373.7,0.00072798,247.89,255.17,1.1631,0.85613,1.1695,442.78,-0.1022,229.21,61.267,liquid
325,10,1355.6,0.0007377,253.67,261.04,1.1814,0.86351,1.1799,427.61,-0.077162,216.54,60.148,liquid
330,10,1337.1,0.00074789,259.49,266.97,1.1995,0.87085,1.1906,412.65,-0.05002,204.61,59.043,liquid
335,10,1318.3,0.00075858,265.36,272.95,1.2174,0.87815,1.2015,397.9,-0.02053,193.35,57.954,liquid
340,10,1299,0.00076981,271.29,278.99,1.2353,0.88541,1.2126,383.37,0.011576,182.71,56.882,liquid
345,10,1279.3,0.00078165,277.26,285.08,1.2531,0.89261,1.2241,369.06,0.046602,172.65,55.831,liquid
350,10,1259.2,0.00079414,283.28,291.23,1.2708,0.89976,1.2357,354.99,0.084886,163.12,54.801,liquid
355,10,1238.6,0.00080736,289.36,297.43,1.2884,0.90685,1.2477,341.15,0.12681,154.08,53.795,liquid
360,10,1217.5,0.00082137,295.49,303.7,1.306,0.91389,1.2599,327.58,0.17279,145.49,52.814,liquid
365,10,1195.8,0.00083625,301.67,310.03,1.3234,0.92087,1.2724,314.28,0.22331,137.33,51.862,liquid
370,10,1173.6,0.00085209,307.91,316.43,1.3408,0.92778,1.2852,301.27,0.27889,129.57,50.939,liquid
270,60,1665.8,0.00060032,181.04,217.06,0.9243,0.79153,1.0315,844.21,-0.38171,710.92,89.617,liquid
275,60,1655.2,0.00060416,185.98,222.23,0.94328,0.79834,1.0373,831.65,-0.3778,675.34,88.938,liquid
280,60,1644.6,0.00060804,190.95,227.43,0.96202,0.80519,1.0431,819.39,-0.37389,642.4,88.254,liquid
285,60,1634.1,0.00061195,195.95,232.66,0.98054,0.81207,1.049,807.41,-0.36997,611.86,87.567,liquid
290,60,1623.7,0.00061589,200.97,237.92,0.99883,0.81897,1.0549,795.73,-0.36604,583.47,86.878,liquid
295,60,1613.2,0.00061987,206.02,243.21,1.0169,0.82589,1.0608,784.33,-0.3621,557.05,86.19,liquid
300,60,1602.9,0.00062388,211.1,248.53,1.0348,0.8328,1.0666,773.21,-0.35817,532.42,85.502,liquid
305,60,1592.5,0.00062793,216.2,253.88,1.0525,0.8397,1.0725,762.36,-0.35423,509.42,84.816,liquid
310,60,1582.2,0.00063202,221.34,259.26,1.07,0.84657,1.0783,751.79,-0.3503,487.9,84.132,liquid
315,60,1572,0.00063614,226.49,264.66,1.0873,0.85342,1.0841,741.47,-0.34637,467.76,83.452,liquid
320,60,1561.8,0.00064029,231.68,270.1,1.1044,0.86023,1.0898,731.42,-0.34245,448.87,82.777,liquid
325,60,1551.6,0.00064448,236.89,275.56,1.1213,0.86699,1.0955,721.62,-0.33855,431.14,82.106,liquid
330,60,1541.5,0.00064871,242.13,281.05,1.1381,0.8737,1.1012,712.07,-0.33465,414.48,81.441,liquid
335,60,1531.5,0.00065297,247.39,286.57,1.1547,0.88035,1.1067,702.76,-0.33077,398.79,80.783,liquid
340,60,1521.4,0.00065727,252.68,292.12,1.1711,0.88694,1.1122,693.68,-0.32691,384.02,80.131,liquid
345,60,1511.5,0.00066161,258,297.69,1.1874,0.89346,1.1177,684.84,-0.32307,370.09,79.488,liquid
350,60,1501.5,0.00066598,263.34,303.3,1.2035,0.89991,1.123,676.23,-0.31925,356.94,78.853,liquid
355,60,1491.7,0.00067039,268.7,308.92,1.2195,0.90628,1.1283,667.84,-0.31545,344.52,78.227,liquid
360,60,1481.8,0.00067484,274.09,314.58,1.2353,0.91258,1.1335,659.66,-0.31168,332.77,77.611,liquid
365,60,1472,0.00067933,279.5,320.26,1.251,0.91879,1.1386,651.7,-0.30794,321.64,77.005,liquid
370,60,1462.3,0.00068385,284.93,325.97,1.2665,0.92491,1.1436,643.95,-0.30423,311.1,76.409,liquid
