Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
273.16,0.00061165,999.79,0.0010002,-8.42E-11,0.00061178,-2.95E-13,4.2174,4.2199,1402.3,-0.24142,1791.4,555.6,liquid
273.16,0.00061165,0.0048546,205.99,2374.9,2500.9,9.1555,1.4184,1.8844,409,592.65,8.95E+00,16.761,vapor
273.78,0.00063992,999.83,0.0010002,2.6293,2.6299,0.0096145,4.2161,4.2178,1405.4,-0.24081,1753.1,557.18,liquid
273.78,0.00063992,0.0050674,197.34,2375.8,2502.1,9.1388,1.4189,1.885,409.45,580.97,8.96E+00,16.801,vapor
274.41,0.00066933,999.86,0.0010001,5.2573,5.258,0.019202,4.2146,4.2158,1408.5,-0.24021,1716.2,558.75,liquid
274.41,0.00066933,0.0052884,189.09,2376.6,2503.2,9.1223,1.4194,1.8856,409.9,569.55,8.98E+00,16.841,vapor
275.03,0.00069994,999.89,0.0010001,7.8841,7.8848,0.028764,4.2132,4.2139,1411.5,-0.23962,1680.5,560.29,liquid
275.03,0.00069994,0.0055178,181.23,2377.5,2504.3,9.1058,1.4199,1.8862,410.35,558.36,9.00E+00,16.881,vapor
275.65,0.00073177,999.91,0.0010001,10.51,10.51,0.0383,4.2117,4.212,1414.5,-0.23904,1645.9,561.82,liquid
275.65,0.00073177,0.0057558,173.74,2378.4,2505.5,9.0895,1.4205,1.8868,410.8,547.41,9.02E+00,16.921,vapor
276.28,0.00076489,999.92,0.0010001,13.134,13.135,0.04781,4.2102,4.2103,1417.4,-0.23846,1612.5,563.32,liquid
276.28,0.00076489,0.0060028,166.59,2379.2,2506.6,9.0732,1.421,1.8875,411.25,536.69,9.04E+00,16.961,vapor
276.9,0.00079932,999.92,0.0010001,15.758,15.758,0.057295,4.2086,4.2086,1420.3,-0.23789,1580.2,564.8,liquid
276.9,0.00079932,0.006259,159.77,2380.1,2507.8,9.057,1.4215,1.8881,411.7,526.2,9.05E+00,17.002,vapor
277.52,0.00083511,999.92,0.0010001,18.38,18.381,0.066755,4.207,4.207,1423.2,-0.23733,1548.8,566.27,liquid
277.52,0.00083511,0.0065248,153.26,2380.9,2508.9,9.0409,1.422,1.8888,412.15,515.93,9.07E+00,17.042,vapor
278.15,0.00087232,999.92,0.0010001,21.001,21.002,0.076191,4.2053,4.2055,1426,-0.23677,1518.5,567.71,liquid
278.15,0.00087232,0.0068003,147.05,2381.8,2510.1,9.0249,1.4226,1.8894,412.6,505.88,9.09E+00,17.083,vapor
278.77,0.00091098,999.9,0.0010001,23.622,23.623,0.085601,4.2037,4.204,1428.8,-0.23622,1489.1,569.14,liquid
278.77,0.00091098,0.007086,141.12,2382.6,2511.2,9.009,1.4231,1.8901,413.04,496.05,9.11E+00,17.124,vapor
279.39,0.00095115,999.89,0.0010001,26.242,26.243,0.094988,4.202,4.2026,1431.5,-0.23567,1460.6,570.55,liquid
279.39,0.00095115,0.0073821,135.46,2383.5,2512.3,8.9932,1.4236,1.8907,413.49,486.43,9.13E+00,17.164,vapor
280.02,0.00099288,999.86,0.0010001,28.86,28.861,0.10435,4.2002,4.2013,1434.2,-0.23513,1433,571.95,liquid
280.02,0.00099288,0.0076889,130.06,2384.3,2513.5,8.9775,1.4242,1.8914,413.94,477.02,9.15E+00,17.205,vapor
280.64,0.0010362,999.83,0.0010002,31.478,31.479,0.11369,4.1984,4.2001,1436.8,-0.2346,1406.2,573.32,liquid
280.64,0.0010362,0.0080068,124.89,2385.2,2514.6,8.9619,1.4247,1.892,414.38,467.82,9.16E+00,17.246,vapor
281.26,0.0010812,999.8,0.0010002,34.096,34.097,0.12301,4.1966,4.1989,1439.4,-0.23407,1380.2,574.68,liquid
281.26,0.0010812,0.0083362,119.96,2386.1,2515.8,8.9463,1.4253,1.8927,414.82,458.82,9.18E+00,17.287,vapor
281.89,0.0011279,999.75,0.0010002,36.712,36.713,0.1323,4.1948,4.1977,1442,-0.23355,1355,576.03,liquid
281.89,0.0011279,0.0086773,115.24,2386.9,2516.9,8.9309,1.4258,1.8933,415.27,450.01,9.20E+00,17.328,vapor
282.51,0.0011764,999.71,0.0010003,39.328,39.329,0.14157,4.1929,4.1966,1444.5,-0.23304,1330.5,577.36,liquid
282.51,0.0011764,0.0090304,110.74,2387.8,2518,8.9155,1.4264,1.894,415.71,441.39,9.22E+00,17.37,vapor
283.13,0.0012267,999.66,0.0010003,41.943,41.944,0.15081,4.191,4.1956,1447,-0.23253,1306.7,578.67,liquid
283.13,0.0012267,0.0093961,106.43,2388.6,2519.2,8.9002,1.4269,1.8947,416.15,432.97,9.24E+00,17.411,vapor
283.75,0.0012789,999.6,0.0010004,44.557,44.559,0.16004,4.1891,4.1946,1449.5,-0.23202,1283.6,579.97,liquid
283.75,0.0012789,0.0097745,102.31,2389.5,2520.3,8.885,1.4274,1.8954,416.6,424.73,9.26E+00,17.452,vapor
284.38,0.001333,999.54,0.0010005,47.171,47.173,0.16924,4.1872,4.1936,1451.9,-0.23152,1261.1,581.26,liquid
284.38,0.001333,0.010166,98.365,2390.3,2521.5,8.8699,1.428,1.896,417.04,416.67,9.28E+00,17.494,vapor
285,0.0013892,999.47,0.0010005,49.785,49.786,0.17842,4.1852,4.1927,1454.3,-0.23102,1239.2,582.53,liquid
285,0.0013892,0.010571,94.594,2391.2,2522.6,8.8549,1.4285,1.8967,417.48,408.8,9.29E+00,17.535,vapor
285.62,0.0014474,999.4,0.0010006,52.397,52.399,0.18758,4.1832,4.1919,1456.6,-0.23053,1218,583.78,liquid
285.62,0.0014474,0.010991,90.986,2392,2523.7,8.8399,1.4291,1.8974,417.92,401.09,9.31E+00,17.577,vapor
286.25,0.0015077,999.32,0.0010007,55.01,55.011,0.19671,4.1812,4.1911,1458.9,-0.23004,1197.3,585.03,liquid
286.25,0.0015077,0.011424,87.533,2392.9,2524.9,8.8251,1.4297,1.8981,418.36,393.56,9.33E+00,17.619,vapor
286.87,0.0015703,999.24,0.0010008,57.621,57.623,0.20583,4.1791,4.1903,1461.2,-0.22956,1177.2,586.26,liquid
286.87,0.0015703,0.011873,84.227,2393.7,2526,8.8103,1.4302,1.8988,418.79,386.2,9.35E+00,17.661,vapor
287.49,0.0016351,999.15,0.0010008,60.233,60.234,0.21492,4.177,4.1895,1463.5,-0.22908,1157.7,587.47,liquid
