Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
649.03,22.065,195.76,0.0051084,2270.4,2383.1,4.8685,4.0369,42.719,384.48,4.9499,2.96E+01,250.94,supercritical
650.57,22.065,180.65,0.0055355,2314.4,2436.5,4.9507,3.8026,28.798,400.75,5.1306,2.87E+01,214.95,supercritical
652.12,22.065,170.62,0.0058611,2346.4,2475.7,5.0108,3.6529,22.632,412.4,5.24,2.82E+01,194.78,supercritical
653.66,22.065,163.04,0.0061336,2372.3,2507.6,5.0598,3.5411,19.037,421.78,5.3148,2.79E+01,181.08,supercritical
655.2,22.065,156.93,0.0063722,2394.4,2535.1,5.1017,3.4509,16.639,429.77,5.3689,2.76E+01,170.86,supercritical
656.75,22.065,151.82,0.0065869,2414,2559.3,5.1387,3.3746,14.905,436.8,5.4092,2.75E+01,162.8,supercritical
658.29,22.065,147.41,0.0067836,2431.6,2581.3,5.172,3.3082,13.581,443.14,5.4396,2.73E+01,156.21,supercritical
659.83,22.065,143.55,0.0069661,2447.7,2601.4,5.2026,3.2491,12.531,448.93,5.4625,2.72E+01,150.67,supercritical
661.38,22.065,140.11,0.0071371,2462.6,2620,5.2308,3.1956,11.673,454.29,5.4795,2.71E+01,145.93,supercritical
662.92,22.065,137.01,0.0072985,2476.4,2637.5,5.2572,3.1467,10.957,459.29,5.4918,2.70E+01,141.8,supercritical
664.46,22.065,134.2,0.0074517,2489.5,2653.9,5.2819,3.1017,10.348,463.99,5.5003,2.70E+01,138.16,supercritical
666.01,22.065,131.62,0.0075979,2501.8,2669.5,5.3053,3.0598,9.8227,468.43,5.5056,2.70E+01,134.93,supercritical
667.55,22.065,129.24,0.0077378,2513.5,2684.3,5.3275,3.0206,9.3639,472.65,5.5081,2.69E+01,132.03,supercritical
669.09,22.065,127.03,0.0078723,2524.7,2698.4,5.3486,2.9838,8.9591,476.67,5.5082,2.69E+01,129.42,supercritical
670.64,22.065,124.97,0.008002,2535.4,2711.9,5.3689,2.9491,8.5988,480.52,5.5063,2.69E+01,127.04,supercritical
672.18,22.065,123.04,0.0081272,2545.6,2725,5.3882,2.9163,8.2757,484.21,5.5026,2.69E+01,124.87,supercritical
673.72,22.065,121.23,0.0082485,2555.5,2737.5,5.4069,2.8852,7.9839,487.77,5.4973,2.69E+01,122.88,supercritical
675.27,22.065,119.53,0.0083662,2565,2749.6,5.4248,2.8556,7.7189,491.19,5.4906,2.69E+01,121.05,supercritical
676.81,22.065,117.92,0.0084806,2574.2,2761.3,5.4422,2.8274,7.4771,494.5,5.4826,2.69E+01,119.36,supercritical
678.35,22.065,116.39,0.0085919,2583.1,2772.7,5.459,2.8005,7.2552,497.7,5.4735,2.69E+01,117.8,supercritical
679.9,22.065,114.94,0.0087005,2591.8,2783.7,5.4752,2.7747,7.051,500.8,5.4633,2.70E+01,116.34,supercritical
681.44,22.065,113.55,0.0088064,2600.2,2794.5,5.491,2.7501,6.8621,503.81,5.4523,2.70E+01,114.99,supercritical
